item,loja,tipo_loja,ds,venda
10223,renner_br_am_1,física,2022-05-29T00:00:00.000Z,190
10223,renner_br_am_1,física,2022-05-22T00:00:00.000Z,152
10223,renner_br_am_1,física,2022-05-08T00:00:00.000Z,172
10223,renner_br_am_1,física,2022-05-15T00:00:00.000Z,158
10223,renner_br_am_1,física,2022-05-01T00:00:00.000Z,184
10223,renner_br_df_2,física,2022-04-10T00:00:00.000Z,76
10223,renner_br_df_2,física,2022-05-08T00:00:00.000Z,91
10223,renner_br_df_2,física,2022-05-22T00:00:00.000Z,44
10223,renner_br_df_2,física,2022-05-01T00:00:00.000Z,68
10223,renner_br_df_2,física,2022-05-15T00:00:00.000Z,50
10223,renner_br_df_2,física,2022-05-29T00:00:00.000Z,46
10223,renner_br_df_2,física,2022-04-17T00:00:00.000Z,96
10223,renner_br_df_2,física,2022-04-24T00:00:00.000Z,81
10223,renner_br_go_3,física,2022-05-15T00:00:00.000Z,129
10223,renner_br_go_3,física,2022-05-01T00:00:00.000Z,204
10223,renner_br_go_3,física,2022-05-08T00:00:00.000Z,193
10223,renner_br_go_3,física,2022-04-24T00:00:00.000Z,160
10223,renner_br_go_3,física,2022-04-10T00:00:00.000Z,217
10223,renner_br_go_3,física,2022-04-17T00:00:00.000Z,207
10223,renner_br_go_3,física,2022-05-22T00:00:00.000Z,124
10223,renner_br_go_3,física,2022-05-29T00:00:00.000Z,132
10223,renner_br_go_4,física,2022-04-24T00:00:00.000Z,135
10223,renner_br_go_4,física,2022-05-15T00:00:00.000Z,98
10223,renner_br_go_4,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_go_4,física,2022-05-22T00:00:00.000Z,135
10223,renner_br_go_4,física,2022-05-08T00:00:00.000Z,145
10223,renner_br_go_4,física,2022-04-17T00:00:00.000Z,147
10223,renner_br_go_4,física,2022-04-10T00:00:00.000Z,166
10223,renner_br_go_4,física,2022-05-29T00:00:00.000Z,129
10223,renner_br_go_5,física,2022-05-15T00:00:00.000Z,86
10223,renner_br_go_5,física,2022-04-17T00:00:00.000Z,126
10223,renner_br_go_5,física,2022-05-22T00:00:00.000Z,93
10223,renner_br_go_5,física,2022-05-01T00:00:00.000Z,127
10223,renner_br_go_5,física,2022-05-08T00:00:00.000Z,112
10223,renner_br_go_5,física,2022-04-24T00:00:00.000Z,122
10223,renner_br_go_5,física,2022-04-10T00:00:00.000Z,169
10223,renner_br_go_5,física,2022-05-29T00:00:00.000Z,96
10223,renner_br_ro_6,física,2022-04-17T00:00:00.000Z,121
10223,renner_br_ro_6,física,2022-05-01T00:00:00.000Z,144
10223,renner_br_ro_6,física,2022-05-15T00:00:00.000Z,132
10223,renner_br_ro_6,física,2022-04-10T00:00:00.000Z,187
10223,renner_br_ro_6,física,2022-05-29T00:00:00.000Z,97
10223,renner_br_ro_6,física,2022-05-22T00:00:00.000Z,127
10223,renner_br_ro_6,física,2022-04-24T00:00:00.000Z,151
10223,renner_br_ro_6,física,2022-05-08T00:00:00.000Z,147
10223,renner_br_df_7,física,2022-04-17T00:00:00.000Z,87
10223,renner_br_df_7,física,2022-04-24T00:00:00.000Z,94
10223,renner_br_df_7,física,2022-05-08T00:00:00.000Z,82
10223,renner_br_df_7,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_df_7,física,2022-05-15T00:00:00.000Z,54
10223,renner_br_df_7,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_df_7,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_df_7,física,2022-05-01T00:00:00.000Z,110
10223,renner_br_am_8,física,2022-05-29T00:00:00.000Z,157
10223,renner_br_am_8,física,2022-04-10T00:00:00.000Z,160
10223,renner_br_am_8,física,2022-05-01T00:00:00.000Z,229
10223,renner_br_am_8,física,2022-04-17T00:00:00.000Z,172
10223,renner_br_am_8,física,2022-05-22T00:00:00.000Z,178
10223,renner_br_am_8,física,2022-05-08T00:00:00.000Z,186
10223,renner_br_am_8,física,2022-05-15T00:00:00.000Z,140
10223,renner_br_am_8,física,2022-04-24T00:00:00.000Z,123
10223,renner_br_pa_9,física,2022-04-17T00:00:00.000Z,199
10223,renner_br_pa_9,física,2022-05-01T00:00:00.000Z,207
10223,renner_br_pa_9,física,2022-04-10T00:00:00.000Z,178
10223,renner_br_pa_9,física,2022-04-24T00:00:00.000Z,153
10223,renner_br_pa_9,física,2022-05-15T00:00:00.000Z,158
10223,renner_br_pa_9,física,2022-05-29T00:00:00.000Z,219
10223,renner_br_pa_9,física,2022-05-08T00:00:00.000Z,171
10223,renner_br_pa_9,física,2022-05-22T00:00:00.000Z,162
10223,renner_br_df_10,física,2022-05-15T00:00:00.000Z,30
10223,renner_br_df_10,física,2022-04-10T00:00:00.000Z,73
10223,renner_br_df_10,física,2022-05-29T00:00:00.000Z,43
10223,renner_br_df_10,física,2022-04-17T00:00:00.000Z,80
10223,renner_br_df_10,física,2022-05-01T00:00:00.000Z,76
10223,renner_br_df_10,física,2022-05-08T00:00:00.000Z,61
10223,renner_br_df_10,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_df_10,física,2022-05-22T00:00:00.000Z,28
10223,renner_br_to_11,física,2022-05-15T00:00:00.000Z,201
10223,renner_br_to_11,física,2022-05-29T00:00:00.000Z,151
10223,renner_br_to_11,física,2022-04-17T00:00:00.000Z,169
10223,renner_br_to_11,física,2022-05-22T00:00:00.000Z,111
10223,renner_br_to_11,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_to_11,física,2022-04-10T00:00:00.000Z,177
10223,renner_br_to_11,física,2022-04-24T00:00:00.000Z,148
10223,renner_br_to_11,física,2022-05-08T00:00:00.000Z,171
10223,renner_br_ms_12,física,2022-04-24T00:00:00.000Z,85
10223,renner_br_ms_12,física,2022-05-22T00:00:00.000Z,73
10223,renner_br_ms_12,física,2022-05-01T00:00:00.000Z,81
10223,renner_br_ms_12,física,2022-05-15T00:00:00.000Z,37
10223,renner_br_ms_12,física,2022-04-10T00:00:00.000Z,118
10223,renner_br_ms_12,física,2022-04-17T00:00:00.000Z,102
10223,renner_br_ms_12,física,2022-05-08T00:00:00.000Z,80
10223,renner_br_ms_12,física,2022-05-29T00:00:00.000Z,79
10223,renner_br_mt_13,física,2022-05-22T00:00:00.000Z,22
10223,renner_br_mt_13,física,2022-04-10T00:00:00.000Z,42
10223,renner_br_mt_13,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_mt_13,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_mt_13,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_mt_13,física,2022-05-29T00:00:00.000Z,21
10223,renner_br_mt_13,física,2022-05-08T00:00:00.000Z,40
10223,renner_br_mt_13,física,2022-05-01T00:00:00.000Z,45
10223,renner_br_am_14,física,2022-05-22T00:00:00.000Z,61
10223,renner_br_am_14,física,2022-05-15T00:00:00.000Z,69
10223,renner_br_am_14,física,2022-05-29T00:00:00.000Z,112
10223,renner_br_am_14,física,2022-05-08T00:00:00.000Z,64
10223,renner_br_am_14,física,2022-04-17T00:00:00.000Z,66
10223,renner_br_am_14,física,2022-04-24T00:00:00.000Z,60
10223,renner_br_am_14,física,2022-04-10T00:00:00.000Z,66
10223,renner_br_am_14,física,2022-05-01T00:00:00.000Z,78
10223,renner_br_pa_15,física,2022-04-24T00:00:00.000Z,115
10223,renner_br_pa_15,física,2022-05-29T00:00:00.000Z,150
10223,renner_br_pa_15,física,2022-05-08T00:00:00.000Z,151
10223,renner_br_pa_15,física,2022-05-15T00:00:00.000Z,115
10223,renner_br_pa_15,física,2022-05-22T00:00:00.000Z,110
10223,renner_br_pa_15,física,2022-05-01T00:00:00.000Z,176
10223,renner_br_pa_15,física,2022-04-10T00:00:00.000Z,106
10223,renner_br_pa_15,física,2022-04-17T00:00:00.000Z,120
10223,renner_br_am_16,física,2022-05-29T00:00:00.000Z,102
10223,renner_br_am_16,física,2022-05-22T00:00:00.000Z,100
10223,renner_br_am_16,física,2022-04-24T00:00:00.000Z,106
10223,renner_br_am_16,física,2022-05-15T00:00:00.000Z,81
10223,renner_br_am_16,física,2022-04-10T00:00:00.000Z,75
10223,renner_br_am_16,física,2022-05-01T00:00:00.000Z,114
10223,renner_br_am_16,física,2022-04-17T00:00:00.000Z,90
10223,renner_br_am_16,física,2022-05-08T00:00:00.000Z,133
10223,renner_br_ms_17,física,2022-04-24T00:00:00.000Z,24
10223,renner_br_ms_17,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_ms_17,física,2022-05-01T00:00:00.000Z,22
10223,renner_br_ms_17,física,2022-05-08T00:00:00.000Z,24
10223,renner_br_ms_17,física,2022-05-15T00:00:00.000Z,7
10223,renner_br_ms_17,física,2022-04-17T00:00:00.000Z,39
10223,renner_br_ms_17,física,2022-05-29T00:00:00.000Z,25
10223,renner_br_ms_17,física,2022-04-10T00:00:00.000Z,30
10223,renner_br_pa_18,física,2022-05-08T00:00:00.000Z,94
10223,renner_br_pa_18,física,2022-05-29T00:00:00.000Z,106
10223,renner_br_pa_18,física,2022-05-01T00:00:00.000Z,114
10223,renner_br_pa_18,física,2022-04-10T00:00:00.000Z,122
10223,renner_br_pa_18,física,2022-05-15T00:00:00.000Z,72
10223,renner_br_pa_18,física,2022-05-22T00:00:00.000Z,54
10223,renner_br_pa_18,física,2022-04-17T00:00:00.000Z,78
10223,renner_br_pa_18,física,2022-04-24T00:00:00.000Z,70
10223,renner_br_go_19,física,2022-05-29T00:00:00.000Z,87
10223,renner_br_go_19,física,2022-04-17T00:00:00.000Z,116
10223,renner_br_go_19,física,2022-04-10T00:00:00.000Z,163
10223,renner_br_go_19,física,2022-05-08T00:00:00.000Z,105
10223,renner_br_go_19,física,2022-05-15T00:00:00.000Z,63
10223,renner_br_go_19,física,2022-04-24T00:00:00.000Z,114
10223,renner_br_go_19,física,2022-05-22T00:00:00.000Z,88
10223,renner_br_go_19,física,2022-05-01T00:00:00.000Z,136
10223,renner_br_df_20,física,2022-04-24T00:00:00.000Z,140
10223,renner_br_df_20,física,2022-05-08T00:00:00.000Z,153
10223,renner_br_df_20,física,2022-05-01T00:00:00.000Z,206
10223,renner_br_df_20,física,2022-04-17T00:00:00.000Z,156
10223,renner_br_df_20,física,2022-05-22T00:00:00.000Z,70
10223,renner_br_df_20,física,2022-05-15T00:00:00.000Z,85
10223,renner_br_df_20,física,2022-04-10T00:00:00.000Z,141
10223,renner_br_df_20,física,2022-05-29T00:00:00.000Z,110
10223,renner_br_go_21,física,2022-05-29T00:00:00.000Z,44
10223,renner_br_go_21,física,2022-04-10T00:00:00.000Z,85
10223,renner_br_go_21,física,2022-04-17T00:00:00.000Z,68
10223,renner_br_go_21,física,2022-05-22T00:00:00.000Z,45
10223,renner_br_go_21,física,2022-05-15T00:00:00.000Z,45
10223,renner_br_go_21,física,2022-04-24T00:00:00.000Z,48
10223,renner_br_go_21,física,2022-05-08T00:00:00.000Z,81
10223,renner_br_go_21,física,2022-05-01T00:00:00.000Z,66
10223,renner_br_rr_22,física,2022-05-08T00:00:00.000Z,70
10223,renner_br_rr_22,física,2022-04-10T00:00:00.000Z,124
10223,renner_br_rr_22,física,2022-04-24T00:00:00.000Z,87
10223,renner_br_rr_22,física,2022-05-22T00:00:00.000Z,76
10223,renner_br_rr_22,física,2022-05-15T00:00:00.000Z,40
10223,renner_br_rr_22,física,2022-05-01T00:00:00.000Z,108
10223,renner_br_rr_22,física,2022-05-29T00:00:00.000Z,103
10223,renner_br_rr_22,física,2022-04-17T00:00:00.000Z,88
10223,renner_br_am_23,física,2022-05-29T00:00:00.000Z,52
10223,renner_br_am_23,física,2022-05-08T00:00:00.000Z,68
10223,renner_br_am_23,física,2022-04-17T00:00:00.000Z,45
10223,renner_br_am_23,física,2022-04-24T00:00:00.000Z,62
10223,renner_br_am_23,física,2022-05-01T00:00:00.000Z,79
10223,renner_br_am_23,física,2022-05-22T00:00:00.000Z,54
10223,renner_br_am_23,física,2022-05-15T00:00:00.000Z,60
10223,renner_br_am_23,física,2022-04-10T00:00:00.000Z,58
10223,renner_br_df_24,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_df_24,física,2022-05-29T00:00:00.000Z,44
10223,renner_br_df_24,física,2022-04-10T00:00:00.000Z,109
10223,renner_br_df_24,física,2022-04-17T00:00:00.000Z,98
10223,renner_br_df_24,física,2022-04-24T00:00:00.000Z,80
10223,renner_br_df_24,física,2022-05-01T00:00:00.000Z,103
10223,renner_br_df_24,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_df_24,física,2022-05-22T00:00:00.000Z,45
10223,renner_br_pa_25,física,2022-04-10T00:00:00.000Z,127
10223,renner_br_pa_25,física,2022-05-08T00:00:00.000Z,78
10223,renner_br_pa_25,física,2022-04-17T00:00:00.000Z,128
10223,renner_br_pa_25,física,2022-05-15T00:00:00.000Z,72
10223,renner_br_pa_25,física,2022-05-01T00:00:00.000Z,120
10223,renner_br_pa_25,física,2022-05-22T00:00:00.000Z,68
10223,renner_br_pa_25,física,2022-05-29T00:00:00.000Z,78
10223,renner_br_pa_25,física,2022-04-24T00:00:00.000Z,80
10223,renner_br_go_26,física,2022-04-10T00:00:00.000Z,105
10223,renner_br_go_26,física,2022-05-29T00:00:00.000Z,67
10223,renner_br_go_26,física,2022-05-01T00:00:00.000Z,151
10223,renner_br_go_26,física,2022-04-17T00:00:00.000Z,109
10223,renner_br_go_26,física,2022-05-22T00:00:00.000Z,45
10223,renner_br_go_26,física,2022-05-15T00:00:00.000Z,56
10223,renner_br_go_26,física,2022-04-24T00:00:00.000Z,96
10223,renner_br_go_26,física,2022-05-08T00:00:00.000Z,103
10223,renner_br_mt_27,física,2022-05-08T00:00:00.000Z,74
10223,renner_br_mt_27,física,2022-04-24T00:00:00.000Z,60
10223,renner_br_mt_27,física,2022-04-17T00:00:00.000Z,73
10223,renner_br_mt_27,física,2022-05-22T00:00:00.000Z,51
10223,renner_br_mt_27,física,2022-04-10T00:00:00.000Z,73
10223,renner_br_mt_27,física,2022-05-15T00:00:00.000Z,46
10223,renner_br_mt_27,física,2022-05-01T00:00:00.000Z,79
10223,renner_br_mt_27,física,2022-05-29T00:00:00.000Z,46
10223,renner_br_go_28,física,2022-05-22T00:00:00.000Z,27
10223,renner_br_go_28,física,2022-05-29T00:00:00.000Z,54
10223,renner_br_go_28,física,2022-05-01T00:00:00.000Z,78
10223,renner_br_go_28,física,2022-05-08T00:00:00.000Z,88
10223,renner_br_go_28,física,2022-04-24T00:00:00.000Z,45
10223,renner_br_go_28,física,2022-05-15T00:00:00.000Z,37
10223,renner_br_go_28,física,2022-04-17T00:00:00.000Z,85
10223,renner_br_go_28,física,2022-04-10T00:00:00.000Z,62
10223,renner_br_rr_29,física,2022-05-08T00:00:00.000Z,49
10223,renner_br_rr_29,física,2022-05-01T00:00:00.000Z,39
10223,renner_br_rr_29,física,2022-04-24T00:00:00.000Z,55
10223,renner_br_rr_29,física,2022-04-10T00:00:00.000Z,46
10223,renner_br_rr_29,física,2022-05-15T00:00:00.000Z,43
10223,renner_br_rr_29,física,2022-05-29T00:00:00.000Z,55
10223,renner_br_rr_29,física,2022-05-22T00:00:00.000Z,38
10223,renner_br_rr_29,física,2022-04-17T00:00:00.000Z,52
10223,renner_br_pa_30,física,2022-05-15T00:00:00.000Z,69
10223,renner_br_pa_30,física,2022-05-22T00:00:00.000Z,75
10223,renner_br_pa_30,física,2022-04-24T00:00:00.000Z,92
10223,renner_br_pa_30,física,2022-04-10T00:00:00.000Z,103
10223,renner_br_pa_30,física,2022-04-17T00:00:00.000Z,74
10223,renner_br_pa_30,física,2022-05-01T00:00:00.000Z,141
10223,renner_br_pa_30,física,2022-05-08T00:00:00.000Z,88
10223,renner_br_pa_30,física,2022-05-29T00:00:00.000Z,90
10223,renner_br_mt_31,física,2022-05-22T00:00:00.000Z,110
10223,renner_br_mt_31,física,2022-05-01T00:00:00.000Z,128
10223,renner_br_mt_31,física,2022-04-17T00:00:00.000Z,154
10223,renner_br_mt_31,física,2022-05-15T00:00:00.000Z,109
10223,renner_br_mt_31,física,2022-04-10T00:00:00.000Z,116
10223,renner_br_mt_31,física,2022-05-08T00:00:00.000Z,174
10223,renner_br_mt_31,física,2022-05-29T00:00:00.000Z,100
10223,renner_br_mt_31,física,2022-04-24T00:00:00.000Z,154
10223,renner_br_df_32,física,2022-05-29T00:00:00.000Z,44
10223,renner_br_df_32,física,2022-05-22T00:00:00.000Z,21
10223,renner_br_df_32,física,2022-05-01T00:00:00.000Z,72
10223,renner_br_df_32,física,2022-04-10T00:00:00.000Z,67
10223,renner_br_df_32,física,2022-05-08T00:00:00.000Z,56
10223,renner_br_df_32,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_df_32,física,2022-05-15T00:00:00.000Z,32
10223,renner_br_df_32,física,2022-04-17T00:00:00.000Z,69
10223,renner_br_am_33,física,2022-05-29T00:00:00.000Z,116
10223,renner_br_am_33,física,2022-05-08T00:00:00.000Z,144
10223,renner_br_am_33,física,2022-05-01T00:00:00.000Z,159
10223,renner_br_am_33,física,2022-04-17T00:00:00.000Z,138
10223,renner_br_am_33,física,2022-05-22T00:00:00.000Z,97
10223,renner_br_am_33,física,2022-05-15T00:00:00.000Z,114
10223,renner_br_am_33,física,2022-04-24T00:00:00.000Z,116
10223,renner_br_am_33,física,2022-04-10T00:00:00.000Z,116
10223,renner_br_pa_34,física,2022-05-08T00:00:00.000Z,118
10223,renner_br_pa_34,física,2022-05-22T00:00:00.000Z,92
10223,renner_br_pa_34,física,2022-04-17T00:00:00.000Z,109
10223,renner_br_pa_34,física,2022-04-24T00:00:00.000Z,94
10223,renner_br_pa_34,física,2022-05-01T00:00:00.000Z,123
10223,renner_br_pa_34,física,2022-05-15T00:00:00.000Z,91
10223,renner_br_pa_34,física,2022-04-10T00:00:00.000Z,108
10223,renner_br_pa_34,física,2022-05-29T00:00:00.000Z,116
10223,renner_br_mt_35,física,2022-04-17T00:00:00.000Z,176
10223,renner_br_mt_35,física,2022-05-08T00:00:00.000Z,129
10223,renner_br_mt_35,física,2022-04-24T00:00:00.000Z,103
10223,renner_br_mt_35,física,2022-05-15T00:00:00.000Z,74
10223,renner_br_mt_35,física,2022-05-29T00:00:00.000Z,117
10223,renner_br_mt_35,física,2022-05-22T00:00:00.000Z,84
10223,renner_br_mt_35,física,2022-05-01T00:00:00.000Z,106
10223,renner_br_mt_35,física,2022-04-10T00:00:00.000Z,154
10223,renner_br_pa_36,física,2022-04-24T00:00:00.000Z,126
10223,renner_br_pa_36,física,2022-04-10T00:00:00.000Z,94
10223,renner_br_pa_36,física,2022-05-08T00:00:00.000Z,146
10223,renner_br_pa_36,física,2022-05-01T00:00:00.000Z,128
10223,renner_br_pa_36,física,2022-05-15T00:00:00.000Z,91
10223,renner_br_pa_36,física,2022-04-17T00:00:00.000Z,79
10223,renner_br_pa_36,física,2022-05-22T00:00:00.000Z,57
10223,renner_br_pa_36,física,2022-05-29T00:00:00.000Z,81
10223,renner_br_pa_37,física,2022-04-17T00:00:00.000Z,88
10223,renner_br_pa_37,física,2022-05-22T00:00:00.000Z,96
10223,renner_br_pa_37,física,2022-05-08T00:00:00.000Z,86
10223,renner_br_pa_37,física,2022-05-15T00:00:00.000Z,96
10223,renner_br_pa_37,física,2022-04-10T00:00:00.000Z,103
10223,renner_br_pa_37,física,2022-05-29T00:00:00.000Z,110
10223,renner_br_pa_37,física,2022-05-01T00:00:00.000Z,140
10223,renner_br_pa_37,física,2022-04-24T00:00:00.000Z,82
10223,renner_br_df_38,física,2022-04-24T00:00:00.000Z,124
10223,renner_br_df_38,física,2022-04-10T00:00:00.000Z,91
10223,renner_br_df_38,física,2022-05-08T00:00:00.000Z,104
10223,renner_br_df_38,física,2022-04-17T00:00:00.000Z,111
10223,renner_br_df_38,física,2022-05-29T00:00:00.000Z,82
10223,renner_br_df_38,física,2022-05-22T00:00:00.000Z,64
10223,renner_br_df_38,física,2022-05-15T00:00:00.000Z,64
10223,renner_br_df_38,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_go_39,física,2022-05-01T00:00:00.000Z,66
10223,renner_br_go_39,física,2022-05-15T00:00:00.000Z,39
10223,renner_br_go_39,física,2022-04-17T00:00:00.000Z,60
10223,renner_br_go_39,física,2022-04-10T00:00:00.000Z,102
10223,renner_br_go_39,física,2022-04-24T00:00:00.000Z,56
10223,renner_br_go_39,física,2022-05-22T00:00:00.000Z,50
10223,renner_br_go_39,física,2022-05-08T00:00:00.000Z,55
10223,renner_br_go_39,física,2022-05-29T00:00:00.000Z,64
10223,renner_br_ms_40,física,2022-04-10T00:00:00.000Z,90
10223,renner_br_ms_40,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_ms_40,física,2022-04-17T00:00:00.000Z,62
10223,renner_br_ms_40,física,2022-05-15T00:00:00.000Z,36
10223,renner_br_ms_40,física,2022-05-01T00:00:00.000Z,56
10223,renner_br_ms_40,física,2022-04-24T00:00:00.000Z,90
10223,renner_br_ms_40,física,2022-05-08T00:00:00.000Z,51
10223,renner_br_ms_40,física,2022-05-29T00:00:00.000Z,20
10223,renner_br_pa_41,física,2022-05-01T00:00:00.000Z,87
10223,renner_br_pa_41,física,2022-05-22T00:00:00.000Z,57
10223,renner_br_pa_41,física,2022-05-15T00:00:00.000Z,87
10223,renner_br_pa_41,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_pa_41,física,2022-05-08T00:00:00.000Z,82
10223,renner_br_pa_41,física,2022-04-24T00:00:00.000Z,79
10223,renner_br_pa_41,física,2022-05-29T00:00:00.000Z,75
10223,renner_br_pa_41,física,2022-04-17T00:00:00.000Z,51
10223,renner_br_df_42,física,2022-04-17T00:00:00.000Z,362
10223,renner_br_df_42,física,2022-05-15T00:00:00.000Z,218
10223,renner_br_df_42,física,2022-05-29T00:00:00.000Z,272
10223,renner_br_df_42,física,2022-04-24T00:00:00.000Z,331
10223,renner_br_df_42,física,2022-04-10T00:00:00.000Z,441
10223,renner_br_df_42,física,2022-05-08T00:00:00.000Z,375
10223,renner_br_df_42,física,2022-05-01T00:00:00.000Z,429
10223,renner_br_df_42,física,2022-05-22T00:00:00.000Z,222
10223,renner_br_ms_43,física,2022-05-08T00:00:00.000Z,31
10223,renner_br_ms_43,física,2022-05-29T00:00:00.000Z,27
10223,renner_br_ms_43,física,2022-04-17T00:00:00.000Z,52
10223,renner_br_ms_43,física,2022-05-01T00:00:00.000Z,46
10223,renner_br_ms_43,física,2022-05-15T00:00:00.000Z,13
10223,renner_br_ms_43,física,2022-04-10T00:00:00.000Z,68
10223,renner_br_ms_43,física,2022-04-24T00:00:00.000Z,27
10223,renner_br_ms_43,física,2022-05-22T00:00:00.000Z,38
10223,renner_br_mt_44,física,2022-04-17T00:00:00.000Z,91
10223,renner_br_mt_44,física,2022-04-24T00:00:00.000Z,60
10223,renner_br_mt_44,física,2022-05-15T00:00:00.000Z,44
10223,renner_br_mt_44,física,2022-05-08T00:00:00.000Z,108
10223,renner_br_mt_44,física,2022-05-01T00:00:00.000Z,106
10223,renner_br_mt_44,física,2022-05-29T00:00:00.000Z,73
10223,renner_br_mt_44,física,2022-04-10T00:00:00.000Z,111
10223,renner_br_mt_44,física,2022-05-22T00:00:00.000Z,55
10223,renner_br_mt_45,física,2022-05-29T00:00:00.000Z,66
10223,renner_br_mt_45,física,2022-04-17T00:00:00.000Z,100
10223,renner_br_mt_45,física,2022-04-24T00:00:00.000Z,76
10223,renner_br_mt_45,física,2022-05-01T00:00:00.000Z,106
10223,renner_br_mt_45,física,2022-04-10T00:00:00.000Z,92
10223,renner_br_mt_45,física,2022-05-22T00:00:00.000Z,45
10223,renner_br_mt_45,física,2022-05-08T00:00:00.000Z,144
10223,renner_br_mt_45,física,2022-05-15T00:00:00.000Z,60
10223,renner_br_ro_46,física,2022-04-24T00:00:00.000Z,76
10223,renner_br_ro_46,física,2022-05-01T00:00:00.000Z,96
10223,renner_br_ro_46,física,2022-05-22T00:00:00.000Z,96
10223,renner_br_ro_46,física,2022-04-10T00:00:00.000Z,69
10223,renner_br_ro_46,física,2022-05-08T00:00:00.000Z,81
10223,renner_br_ro_46,física,2022-05-15T00:00:00.000Z,57
10223,renner_br_ro_46,física,2022-04-17T00:00:00.000Z,86
10223,renner_br_ro_46,física,2022-05-29T00:00:00.000Z,87
10223,renner_br_go_47,física,2022-05-15T00:00:00.000Z,40
10223,renner_br_go_47,física,2022-04-17T00:00:00.000Z,57
10223,renner_br_go_47,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_go_47,física,2022-05-08T00:00:00.000Z,61
10223,renner_br_go_47,física,2022-04-10T00:00:00.000Z,68
10223,renner_br_go_47,física,2022-04-24T00:00:00.000Z,63
10223,renner_br_go_47,física,2022-05-29T00:00:00.000Z,60
10223,renner_br_go_47,física,2022-05-01T00:00:00.000Z,60
10223,renner_br_go_48,física,2022-04-10T00:00:00.000Z,307
10223,renner_br_go_48,física,2022-04-24T00:00:00.000Z,202
10223,renner_br_go_48,física,2022-05-01T00:00:00.000Z,199
10223,renner_br_go_48,física,2022-04-17T00:00:00.000Z,258
10223,renner_br_go_48,física,2022-05-22T00:00:00.000Z,169
10223,renner_br_go_48,física,2022-05-08T00:00:00.000Z,222
10223,renner_br_go_48,física,2022-05-15T00:00:00.000Z,154
10223,renner_br_go_48,física,2022-05-29T00:00:00.000Z,252
10223,renner_br_df_49,física,2022-04-17T00:00:00.000Z,225
10223,renner_br_df_49,física,2022-05-29T00:00:00.000Z,148
