,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
50,renner_br_al_25,2022-05-15,134,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,185.5890909090909,120.96133434327203,0
51,renner_br_al_25,2022-05-22,115,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,185.5890909090909,120.96133434327203,0
52,renner_br_al_25,2022-05-29,124,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,185.5890909090909,120.96133434327203,0
53,renner_br_al_34,2022-04-10,146,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,131.56363636363636,86.30517142365125,0
54,renner_br_al_34,2022-04-17,156,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,131.56363636363636,86.30517142365125,1
55,renner_br_al_34,2022-04-24,76,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,131.56363636363636,86.30517142365125,1
56,renner_br_al_34,2022-05-01,153,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,131.56363636363636,86.30517142365125,1
57,renner_br_al_34,2022-05-08,117,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,131.56363636363636,86.30517142365125,0
58,renner_br_al_34,2022-05-15,87,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,131.56363636363636,86.30517142365125,0
59,renner_br_al_34,2022-05-22,68,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,131.56363636363636,86.30517142365125,0
60,renner_br_al_34,2022-05-29,74,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,131.56363636363636,86.30517142365125,0
61,renner_br_al_60,2022-04-10,306,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,323.57454545454544,207.24810778826952,0
62,renner_br_al_60,2022-04-17,249,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,323.57454545454544,207.24810778826952,1
63,renner_br_al_60,2022-04-24,195,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,323.57454545454544,207.24810778826952,1
64,renner_br_al_60,2022-05-01,321,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,323.57454545454544,207.24810778826952,1
65,renner_br_al_60,2022-05-08,284,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,323.57454545454544,207.24810778826952,0
66,renner_br_al_60,2022-05-15,204,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,323.57454545454544,207.24810778826952,0
67,renner_br_al_60,2022-05-22,156,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,323.57454545454544,207.24810778826952,0
68,renner_br_al_60,2022-05-29,224,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,323.57454545454544,207.24810778826952,0
69,renner_br_am_1,2022-04-10,163,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,215.71636363636364,125.45857309634505,0
70,renner_br_am_1,2022-04-17,164,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,215.71636363636364,125.45857309634505,1
71,renner_br_am_1,2022-04-24,124,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,215.71636363636364,125.45857309634505,1
72,renner_br_am_1,2022-05-01,184,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,215.71636363636364,125.45857309634505,1
73,renner_br_am_1,2022-05-08,172,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,215.71636363636364,125.45857309634505,0
74,renner_br_am_1,2022-05-15,158,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,215.71636363636364,125.45857309634505,0
75,renner_br_am_1,2022-05-22,152,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,215.71636363636364,125.45857309634505,0
76,renner_br_am_1,2022-05-29,190,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,215.71636363636364,125.45857309634505,0
77,renner_br_am_14,2022-04-10,66,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,98.83272727272727,66.53752317835419,0
78,renner_br_am_14,2022-04-17,66,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,98.83272727272727,66.53752317835419,1
79,renner_br_am_14,2022-04-24,60,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,98.83272727272727,66.53752317835419,1
80,renner_br_am_14,2022-05-01,78,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,98.83272727272727,66.53752317835419,1
81,renner_br_am_14,2022-05-08,64,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,98.83272727272727,66.53752317835419,0
82,renner_br_am_14,2022-05-15,69,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,98.83272727272727,66.53752317835419,0
83,renner_br_am_14,2022-05-22,61,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,98.83272727272727,66.53752317835419,0
84,renner_br_am_14,2022-05-29,112,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,98.83272727272727,66.53752317835419,0
85,renner_br_am_16,2022-04-10,75,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,100.82545454545455,57.810526843603235,0
86,renner_br_am_16,2022-04-17,90,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,100.82545454545455,57.810526843603235,1
87,renner_br_am_16,2022-04-24,106,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,100.82545454545455,57.810526843603235,1
88,renner_br_am_16,2022-05-01,114,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,100.82545454545455,57.810526843603235,1
89,renner_br_am_16,2022-05-08,133,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,100.82545454545455,57.810526843603235,0
90,renner_br_am_16,2022-05-15,81,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,100.82545454545455,57.810526843603235,0
91,renner_br_am_16,2022-05-22,100,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,100.82545454545455,57.810526843603235,0
92,renner_br_am_16,2022-05-29,102,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,100.82545454545455,57.810526843603235,0
93,renner_br_am_23,2022-04-10,58,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,68.53090909090909,50.06566809135088,0
94,renner_br_am_23,2022-04-17,45,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,68.53090909090909,50.06566809135088,1
95,renner_br_am_23,2022-04-24,62,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,68.53090909090909,50.06566809135088,1
96,renner_br_am_23,2022-05-01,79,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,68.53090909090909,50.06566809135088,1
97,renner_br_am_23,2022-05-08,68,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,68.53090909090909,50.06566809135088,0
98,renner_br_am_23,2022-05-15,60,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,68.53090909090909,50.06566809135088,0
99,renner_br_am_23,2022-05-22,54,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,68.53090909090909,50.06566809135088,0
100,renner_br_am_23,2022-05-29,52,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,68.53090909090909,50.06566809135088,0
101,renner_br_am_33,2022-04-10,116,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,115.03272727272727,84.66086716226235,0
102,renner_br_am_33,2022-04-17,138,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,115.03272727272727,84.66086716226235,1
103,renner_br_am_33,2022-04-24,116,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,115.03272727272727,84.66086716226235,1
104,renner_br_am_33,2022-05-01,159,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,115.03272727272727,84.66086716226235,1
105,renner_br_am_33,2022-05-08,144,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,115.03272727272727,84.66086716226235,0
106,renner_br_am_33,2022-05-15,114,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,115.03272727272727,84.66086716226235,0
107,renner_br_am_33,2022-05-22,97,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,115.03272727272727,84.66086716226235,0
108,renner_br_am_33,2022-05-29,116,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,115.03272727272727,84.66086716226235,0
109,renner_br_am_8,2022-04-10,160,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,196.5818181818182,115.69335427309348,0
110,renner_br_am_8,2022-04-17,172,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,196.5818181818182,115.69335427309348,1
111,renner_br_am_8,2022-04-24,123,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,196.5818181818182,115.69335427309348,1
112,renner_br_am_8,2022-05-01,229,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,196.5818181818182,115.69335427309348,1
113,renner_br_am_8,2022-05-08,186,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,196.5818181818182,115.69335427309348,0
114,renner_br_am_8,2022-05-15,140,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,196.5818181818182,115.69335427309348,0
115,renner_br_am_8,2022-05-22,178,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,196.5818181818182,115.69335427309348,0
116,renner_br_am_8,2022-05-29,157,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,196.5818181818182,115.69335427309348,0
117,renner_br_ap_16,2022-04-10,52,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,90.60727272727273,62.903169284531984,0
118,renner_br_ap_16,2022-04-17,75,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,90.60727272727273,62.903169284531984,1
119,renner_br_ap_16,2022-04-24,75,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,90.60727272727273,62.903169284531984,1
120,renner_br_ap_16,2022-05-01,85,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,90.60727272727273,62.903169284531984,1
121,renner_br_ap_16,2022-05-08,58,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2022,90.60727272727273,62.903169284531984,0
122,renner_br_ap_16,2022-05-15,33,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2022,90.60727272727273,62.903169284531984,0
123,renner_br_ap_16,2022-05-22,49,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2022,90.60727272727273,62.903169284531984,0
124,renner_br_ap_16,2022-05-29,67,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2022,90.60727272727273,62.903169284531984,0
125,renner_br_ap_54,2022-04-10,66,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2022,109.54,46.06349211818888,0
126,renner_br_ap_54,2022-04-17,62,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2022,109.54,46.06349211818888,1
127,renner_br_ap_54,2022-04-24,61,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2022,109.54,46.06349211818888,1
128,renner_br_ap_54,2022-05-01,90,0,54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2022,109.54,46.06349211818888,1
