ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-04-17,renner_br_al_34,156.0,134.35,7643.76,112.0,87.43,4,15,2022,34,0,35,100.0,88.75,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_al_34,76.0,134.35,7643.76,112.0,87.43,4,16,2022,34,0,34,86.0,88.75,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_al_34,153.0,134.35,7643.76,112.0,87.43,5,17,2022,34,0,33,171.0,128.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_al_34,117.0,134.35,7643.76,112.0,87.43,5,18,2022,34,0,32,132.0,128.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_al_34,87.0,134.35,7643.76,112.0,87.43,5,19,2022,34,0,31,132.0,128.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_al_34,68.0,134.35,7643.76,112.0,87.43,5,20,2022,34,0,30,98.0,128.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_al_34,74.0,134.35,7643.76,112.0,87.43,5,21,2022,34,0,29,109.0,128.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_al_60,306.0,329.38,43620.99,271.0,208.86,4,14,2022,60,0,36,196.0,190.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_al_60,249.0,329.38,43620.99,271.0,208.86,4,15,2022,60,0,35,150.0,190.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_al_60,195.0,329.38,43620.99,271.0,208.86,4,16,2022,60,0,34,260.0,190.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_al_60,321.0,329.38,43620.99,271.0,208.86,5,17,2022,60,0,33,406.0,330.6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_al_60,284.0,329.38,43620.99,271.0,208.86,5,18,2022,60,0,32,296.0,330.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_al_60,204.0,329.38,43620.99,271.0,208.86,5,19,2022,60,0,31,362.0,330.6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_al_60,156.0,329.38,43620.99,271.0,208.86,5,20,2022,60,0,30,285.0,330.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_al_60,224.0,329.38,43620.99,271.0,208.86,5,21,2022,60,0,29,304.0,330.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_am_1,163.0,218.51,16240.86,187.0,127.44,4,14,2022,1,0,37,176.0,192.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_am_1,164.0,218.51,16240.86,187.0,127.44,4,15,2022,1,0,36,168.0,192.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_am_1,124.0,218.51,16240.86,187.0,127.44,4,16,2022,1,0,35,188.0,192.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_am_1,184.0,218.51,16240.86,187.0,127.44,5,17,2022,1,0,34,288.0,273.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_am_1,172.0,218.51,16240.86,187.0,127.44,5,18,2022,1,0,33,214.0,273.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_am_1,158.0,218.51,16240.86,187.0,127.44,5,19,2022,1,0,32,288.0,273.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_am_1,152.0,218.51,16240.86,187.0,127.44,5,20,2022,1,0,31,241.0,273.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_am_1,190.0,218.51,16240.86,187.0,127.44,5,21,2022,1,0,30,334.0,273.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_am_14,66.0,101.17,4629.66,86.0,68.04,4,14,2022,14,0,36,117.0,113.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_am_14,66.0,101.17,4629.66,86.0,68.04,4,15,2022,14,0,35,117.0,113.25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_am_14,60.0,101.17,4629.66,86.0,68.04,4,16,2022,14,0,34,81.0,113.25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_am_14,78.0,101.17,4629.66,86.0,68.04,5,17,2022,14,0,33,128.0,102.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_am_14,64.0,101.17,4629.66,86.0,68.04,5,18,2022,14,0,32,105.0,102.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_am_14,69.0,101.17,4629.66,86.0,68.04,5,19,2022,14,0,31,96.0,102.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_am_14,61.0,101.17,4629.66,86.0,68.04,5,20,2022,14,0,30,100.0,102.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_am_14,112.0,101.17,4629.66,86.0,68.04,5,21,2022,14,0,29,84.0,102.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_am_16,75.0,102.52,3454.8,88.0,58.78,4,14,2022,16,0,36,80.0,102.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_am_16,90.0,102.52,3454.8,88.0,58.78,4,15,2022,16,0,35,99.0,102.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_am_16,106.0,102.52,3454.8,88.0,58.78,4,16,2022,16,0,34,96.0,102.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_am_16,114.0,102.52,3454.8,88.0,58.78,5,17,2022,16,0,33,162.0,119.8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_am_16,133.0,102.52,3454.8,88.0,58.78,5,18,2022,16,0,32,93.0,119.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_am_16,81.0,102.52,3454.8,88.0,58.78,5,19,2022,16,0,31,92.0,119.8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_am_16,100.0,102.52,3454.8,88.0,58.78,5,20,2022,16,0,30,102.0,119.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_am_16,102.0,102.52,3454.8,88.0,58.78,5,21,2022,16,0,29,150.0,119.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_am_23,58.0,70.16,2632.12,54.0,51.3,4,14,2022,23,0,37,72.0,87.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_am_23,45.0,70.16,2632.12,54.0,51.3,4,15,2022,23,0,36,56.0,87.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_am_23,62.0,70.16,2632.12,54.0,51.3,4,16,2022,23,0,35,109.0,87.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_am_23,79.0,70.16,2632.12,54.0,51.3,5,17,2022,23,0,34,153.0,113.8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_am_23,68.0,70.16,2632.12,54.0,51.3,5,18,2022,23,0,33,99.0,113.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_am_23,60.0,70.16,2632.12,54.0,51.3,5,19,2022,23,0,32,82.0,113.8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_am_23,54.0,70.16,2632.12,54.0,51.3,5,20,2022,23,0,31,82.0,113.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_am_23,52.0,70.16,2632.12,54.0,51.3,5,21,2022,23,0,30,153.0,113.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_am_33,116.0,118.24,7505.83,90.0,86.64,4,14,2022,33,0,36,142.0,146.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_am_33,138.0,118.24,7505.83,90.0,86.64,4,15,2022,33,0,35,129.0,146.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_am_33,116.0,118.24,7505.83,90.0,86.64,4,16,2022,33,0,34,163.0,146.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-01,renner_br_am_33,159.0,118.24,7505.83,90.0,86.64,5,17,2022,33,0,33,172.0,165.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-08,renner_br_am_33,144.0,118.24,7505.83,90.0,86.64,5,18,2022,33,0,32,145.0,165.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-15,renner_br_am_33,114.0,118.24,7505.83,90.0,86.64,5,19,2022,33,0,31,159.0,165.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-22,renner_br_am_33,97.0,118.24,7505.83,90.0,86.64,5,20,2022,33,0,30,144.0,165.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-29,renner_br_am_33,116.0,118.24,7505.83,90.0,86.64,5,21,2022,33,0,29,207.0,165.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-10,renner_br_am_8,160.0,198.9,13773.83,172.0,117.36,4,14,2022,8,0,37,258.0,232.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-17,renner_br_am_8,172.0,198.9,13773.83,172.0,117.36,4,15,2022,8,0,36,189.0,232.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-24,renner_br_am_8,123.0,198.9,13773.83,172.0,117.36,4,16,2022,8,0,35,214.0,232.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
